run_id,observation_id,created_at,provider,model_key,task_key,profile_slug,route_key,passed,status,failure_class,error_message,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost_usd,response_id,output_chars,output_sha256,expected_markers_found,expected_markers_total,artifact_path,raw_response_path,file_locations_json
agentsam_eval_20260525_123232,obs_4a59b893b72182dbd002,2026-05-25T12:32:35.342116+00:00,openai,gpt-5.4-mini,simple_router,orchestrator,simple_router,1,passed,,,2391,48,28,76,6.8e-05,resp_081c287e1129f524016a1441628bf881908c1f6b37203ecadc,112,deb430f251f0e54529a4bcc485a73b9ebbe3c9253fdbf27a9ba907a2ff991450,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_4a59b893b72182dbd002.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_4a59b893b72182dbd002.json,[]
agentsam_eval_20260525_123232,obs_93460348d7199b783e18,2026-05-25T12:32:39.665700+00:00,openai,gpt-5.4-mini,d1_audit,d1-auditor,d1_audit,1,passed,,,4322,69,435,504,0.00088725,resp_034993b351412f38016a144163c7fc8190a7258e30060140f6,2057,3e4c97654fdcc267892cf999a01786b9f2d62b5b088c62b0cca0c07ce6fbefda,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_93460348d7199b783e18.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_93460348d7199b783e18.json,[]
agentsam_eval_20260525_123232,obs_4f41c09410700e3782db,2026-05-25T12:32:46.025976+00:00,openai,gpt-5.4-mini,code_review,code-reviewer,code_review,1,passed,,,6359,83,500,583,0.00102075,resp_0840e382ac055e62016a144168becc819783befed4fd11c20a,2733,84dd751835e99957d35d851860c15e5213cfcf73514bd6678b0a6fd8512dde05,3,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_4f41c09410700e3782db.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_4f41c09410700e3782db.json,[]
agentsam_eval_20260525_123232,obs_898f898db9dc0962ffd8,2026-05-25T12:32:49.863895+00:00,openai,gpt-5.4-mini,spawn_contract,implementer,spawn_contract,1,passed,,,3836,65,500,565,0.00101625,resp_0a4ecacd98d2c2d8016a14416e5a88819488ce5b1328d09e94,2015,d98604c2d59ad31302747ae306ad6ccb3f77084e58344606efbb2b0c259e87fd,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_898f898db9dc0962ffd8.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_898f898db9dc0962ffd8.json,[]
agentsam_eval_20260525_123232,obs_5fb51f4fad5c1f99f6e5,2026-05-25T12:32:56.819170+00:00,openai,gpt-5.4-mini,validation_gate,implementer,post_write_validation,1,passed,,,6953,57,500,557,0.00101425,resp_03032b01af2a972c016a14417243388190abcb78ea79f046da,2077,b00a0f6247993f4b9aed895b633ce4817c7031e3517bd75e0d1da93cd10e00cf,2,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_5fb51f4fad5c1f99f6e5.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_5fb51f4fad5c1f99f6e5.json,[]
agentsam_eval_20260525_123232,obs_4f29ef2c71aa15b5956c,2026-05-25T12:32:58.381876+00:00,openai,gpt-5.3-codex,simple_router,orchestrator,simple_router,1,passed,,,1561,48,30,78,0.00036,resp_0012065ac178b814016a1441793d4881959bfff45e13722d3d,131,bd3f7769736485d174cb9680a8ecd27c9934edeb65aa97b6d456825a0dce5d62,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_4f29ef2c71aa15b5956c.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_4f29ef2c71aa15b5956c.json,[]
agentsam_eval_20260525_123232,obs_653c67055b1563cb1e35,2026-05-25T12:33:04.432485+00:00,openai,gpt-5.3-codex,d1_audit,d1-auditor,d1_audit,0,failed,,,6048,69,500,569,0.0050862500000000005,resp_01fc55296cb70e40016a14417ab3048195a9febaafb5224108,2107,79beabe4e8a6dab34d41e1e5c9e8d70e243d4e3a6ee41694818065bde874913a,1,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_653c67055b1563cb1e35.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_653c67055b1563cb1e35.json,[]
agentsam_eval_20260525_123232,obs_4ab56cb54c480f4a8ee2,2026-05-25T12:33:13.857977+00:00,openai,gpt-5.3-codex,code_review,code-reviewer,code_review,1,passed,,,9424,83,500,583,0.00510375,resp_035a9102b1a30c14016a144180c02c8190b8d3077b6a19d439,2584,a1e1f2f4d4a58c874353941ae92ec0ae764782089402915747f4ced984f71f56,3,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_4ab56cb54c480f4a8ee2.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_4ab56cb54c480f4a8ee2.json,[]
agentsam_eval_20260525_123232,obs_a9f5403c1680d401adc8,2026-05-25T12:33:25.165246+00:00,openai,gpt-5.3-codex,spawn_contract,implementer,spawn_contract,1,passed,,,11305,65,500,565,0.00508125,resp_097aa5a44431cbb6016a14418a2c648197a3f65081f1f1e030,1968,52ccd68ed4015e87180edfbcacf489644d4de619d54ea424eca3efc92a47123f,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_a9f5403c1680d401adc8.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_a9f5403c1680d401adc8.json,[]
agentsam_eval_20260525_123232,obs_88a61f1d4d680013c949,2026-05-25T12:33:32.115524+00:00,openai,gpt-5.3-codex,validation_gate,implementer,post_write_validation,1,passed,,,6948,57,500,557,0.00507125,resp_0b3acc12e3fe4c41016a1441958fcc819596bd4d49732e4549,1894,3cfffce3a90cee0354826d233f3f82b08e32d095e69f8b0cd6ec475c7c891f1a,2,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_88a61f1d4d680013c949.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_88a61f1d4d680013c949.json,[]
